14,-3.5123048,0.43066406,-0.15995258,-0.14420517,0.006802683,100301.15,-0.57421875,-3.5123048,0.43066406,-0.15995258,-0.14420517,0.006802683,100301.15,-0.57421875,-3.5123048,0.43066406
-1.1292969,-4.13916,1.0479492,-0.14808692,-0.11808409,0.009616697,100301.15,-1.1292969,-4.13916,1.0479492,-0.14808692,-0.11808409,0.009616697,100301.15,-1.1292969,-4.13916,1.0479492
-1.4116211,-4.502832,0.92832035,-0.13742107,-0.09814882,0.011646345,100301.15,-1.4116211,-4.502832,0.92832035,-0.13742107,-0.09814882,0.011646345,100301.15,-1.4116211,-4.502832,0.92832035
-0.5359375,-4.7516603,0.37802735,-0.12972778,-0.0845617,0.01343332,100301.15,-0.5359375,-4.7516603,0.37802735,-0.12972778,-0.0845617,0.01343332,100301.15,-0.5359375,-4.7516603,0.37802735
0.8900391,-5.656055,0.765625,-0.12684077,-0.076595254,0.015584271,100301.15,0.8900391,-5.656055,0.765625,-0.12684077,-0.076595254,0.015584271,100301.15,0.8900391,-5.656055,0.765625
1.7657226,-7.2638674,1.4786133,-0.12710142,-0.07167556,0.017453946,100300.81,1.7657226,-7.2638674,1.4786133,-0.12710142,-0.07167556,0.017453946,100300.81,1.7657226,-7.2638674,1.4786133
2.4882813,-8.685059,1.8375001,-0.1275213,-0.065752186,0.017733647,100300.81,2.4882813,-8.685059,1.8375001,-0.1275213,-0.065752186,0.017733647,100300.81,2.4882813,-8.685059,1.8375001
3.2921875,-9.431543,2.2011719,-0.12578146,-0.05582828,0.014319028,100300.81,3.2921875,-9.431543,2.2011719,-0.12578146,-0.05582828,0.014319028,100300.81,3.2921875,-9.431543,2.2011719
3.3448243,-10.986719,3.3496094,-0.12013893,-0.04019939,0.003913171,100300.81,3.3448243,-10.986719,3.3496094,-0.12013893,-0.04019939,0.003913171,100300.81,3.3448243,-10.986719,3.3496094
2.7466798,-13.585059,4.6655273,-0.1108781,-0.019621316,-0.011620039,100300.81,2.7466798,-13.585059,4.6655273,-0.1108781,-0.019621316,-0.011620039,100300.81,2.7466798,-13.585059,4.6655273
1.0670899,-16.336523,5.0626955,-0.09900937,0.002710898,-0.02848536,100300.64,1.0670899,-16.336523,5.0626955,-0.09900937,0.002710898,-0.02848536,100300.64,1.0670899,-16.336523,5.0626955
-1.3111328,-19.217188,5.4072266,-0.08654066,0.021420117,-0.046059847,100300.64,-1.3111328,-19.217188,5.4072266,-0.08654066,0.021420117,-0.046059847,100300.64,-1.3111328,-19.217188,5.4072266
-1.9379883,-20.179005,6.6848636,-0.072115734,0.033678785,-0.061135672,100300.64,-1.9379883,-20.179005,6.6848636,-0.072115734,0.033678785,-0.061135672,100300.64,-1.9379883,-20.179005,6.6848636
-1.225,-18.48506,6.42168,-0.0547125,0.042474717,-0.066722654,100300.64,-1.225,-18.48506,6.42168,-0.0547125,0.042474717,-0.066722654,100300.64,-1.225,-18.48506,6.42168
-0.42109376,-16.039845,6.2685547,-0.03527735,0.047479153,-0.060513645,100300.64,-0.42109376,-16.039845,6.2685547,-0.03527735,0.047479153,-0.060513645,100300.64,-0.42109376,-16.039845,6.2685547
-0.54072267,-14.321973,6.426465,-0.016197413,0.04872711,-0.046083942,100301.02,-0.54072267,-14.321973,6.426465,-0.016197413,0.04872711,-0.046083942,100301.02,-0.54072267,-14.321973,6.426465
-1.1819336,-13.101758,6.660938,6.04E-04,0.047811937,-0.03046326,100301.02,-1.1819336,-13.101758,6.660938,6.04E-04,0.047811937,-0.03046326,100301.02,-1.1819336,-13.101758,6.660938
-1.6604493,-11.848047,6.7135744,0.015208935,0.047570664,-0.01967392,100301.02,-1.6604493,-11.848047,6.7135744,0.015208935,0.047570664,-0.01967392,100301.02,-1.6604493,-11.848047,6.7135744
-1.7417969,-10.417285,7.0437503,0.028790228,0.049405083,-0.015787318,100301.02,-1.7417969,-10.417285,7.0437503,0.028790228,0.049405083,-0.015787318,100301.02,-1.7417969,-10.417285,7.0437503
-1.8709961,-9.077441,6.9001956,0.039954513,0.052379653,-0.016326332,100301.02,-1.8709961,-9.077441,6.9001956,0.039954513,0.052379653,-0.016326332,100301.02,-1.8709961,-9.077441,6.9001956
-2.0001953,-8.450586,6.9576173,0.047593437,0.054474387,-0.017552657,100301.02,-2.0001953,-8.450586,6.9576173,0.047593437,0.054474387,-0.017552657,100301.02,-2.0001953,-8.450586,6.9576173
-1.990625,-8.431445,7.416992,0.05286692,0.055380188,-0.01807397,100301.02,-1.990625,-8.431445,7.416992,0.05286692,0.055380188,-0.01807397,100301.02,-1.990625,-8.431445,7.416992
-1.9858398,-8.436231,7.49834,0.05677919,0.055665974,-0.018529916,100301.02,-1.9858398,-8.436231,7.49834,0.05677919,0.055665974,-0.018529916,100301.02,-1.9858398,-8.436231,7.49834
-2.014551,-8.350098,7.216016,0.059466373,0.05616143,-0.020144735,100301.02,-2.014551,-8.350098,7.216016,0.059466373,0.05616143,-0.020144735,100301.02,-2.014551,-8.350098,7.216016
-2.014551,-8.28789,6.6035156,0.061037734,0.057322077,-0.024059953,100301.19,-2.014551,-8.28789,6.6035156,0.061037734,0.057322077,-0.024059953,100301.19,-2.014551,-8.28789,6.6035156
-2.0049806,-8.230469,5.6464844,0.061366614,0.059385825,-0.030257307,100301.19,-2.0049806,-8.230469,5.6464844,0.061366614,0.059385825,-0.030257307,100301.19,-2.0049806,-8.230469,5.6464844
-1.7083008,-8.522364,4.866504,0.060987577,0.062460907,-0.038071796,100301.19,-1.7083008,-8.522364,4.866504,0.060987577,0.062460907,-0.038071796,100301.19,-1.7083008,-8.522364,4.866504
-1.0335938,-8.752051,4.373633,0.061506778,0.06610204,-0.04648137,100301.19,-1.0335938,-8.752051,4.373633,0.061506778,0.06610204,-0.04648137,100301.19,-1.0335938,-8.752051,4.373633
-0.4928711,-8.613281,4.344922,0.06410504,0.06984232,-0.054619133,100301.19,-0.4928711,-8.613281,4.344922,0.06410504,0.06984232,-0.054619133,100301.19,-0.4928711,-8.613281,4.344922
-0.5120117,-8.043848,4.6272464,0.068958305,0.07267914,-0.062234305,100301.02,-0.5120117,-8.043848,4.6272464,0.068958305,0.07267914,-0.062234305,100301.02,-0.5120117,-8.043848,4.6272464
-0.92353517,-7.0628905,4.694238,0.07513956,0.073074825,-0.0691409,100301.02,-0.92353517,-7.0628905,4.694238,0.07513956,0.073074825,-0.0691409,100301.02,-0.92353517,-7.0628905,4.694238
-1.3781251,-6.005371,4.651172,0.08062328,0.069221914,-0.074999474,100301.02,-1.3781251,-6.005371,4.651172,0.08062328,0.069221914,-0.074999474,100301.02,-1.3781251,-6.005371,4.651172
-1.7800782,-4.9,3.7754884,0.08259377,0.05944076,-0.07890889,100301.02,-1.7800782,-4.9,3.7754884,0.08259377,0.05944076,-0.07890889,100301.02,-1.7800782,-4.9,3.7754884
-1.5073242,-4.1056643,1.9475586,0.079019904,0.041928492,-0.08118319,100301.02,-1.5073242,-4.1056643,1.9475586,0.079019904,0.041928492,-0.08118319,100301.02,-1.5073242,-4.1056643,1.9475586
-0.22490235,-4.0578127,0.9091797,0.07016493,0.016081674,-0.08540074,100301.19,-0.22490235,-4.0578127,0.9091797,0.07016493,0.016081674,-0.08540074,100301.19,-0.22490235,-4.0578127,0.9091797
1.3685547,-4.6990237,1.0144532,0.057840828,-0.015069068,-0.09419972,100301.19,1.3685547,-4.6990237,1.0144532,0.057840828,-0.015069068,-0.09419972,100301.19,1.3685547,-4.6990237,1.0144532
2.540918,-5.3976564,1.287207,0.044101957,-0.045447495,-0.106036626,100301.19,2.540918,-5.3976564,1.287207,0.044101957,-0.045447495,-0.106036626,100301.19,2.540918,-5.3976564,1.287207
3.2682617,-5.8522463,1.5168946,0.031763446,-0.069254085,-0.1184767,100301.19,3.2682617,-5.8522463,1.5168946,0.031763446,-0.069254085,-0.1184767,100301.19,3.2682617,-5.8522463,1.5168946
3.5649414,-5.8043947,1.5360352,0.02362363,-0.08193107,-0.13004336,100301.19,3.5649414,-5.8043947,1.5360352,0.02362363,-0.08193107,-0.13004336,100301.19,3.5649414,-5.8043947,1.5360352
